0,313558.451016288,4161649.20634819,0
1,313558.012234547,4161649.47713447,0
2,313557.579129079,4161649.74402976,0
3,313557.141140795,4161650.01440788,0
4,313556.679409838,4161650.29896141,0
5,313556.249783377,4161650.56376243,0
6,313555.798184253,4161650.84196067,0
7,313555.34823308,4161651.11958671,0
8,313554.903347826,4161651.39397407,0
9,313554.42928777,4161651.68638587,0
10,313553.954007009,4161651.97973991,0
11,313553.475186208,4161652.27532936,0
12,313552.912197929,4161652.62276054,0
13,313552.471035819,4161652.89498496,0
14,313551.928433278,4161653.22992301,0
15,313551.466458177,4161653.51534248,0
16,313551.021572926,4161653.79011131,0
17,313550.47024236,4161654.13074088,0
18,313550.007229665,4161654.41663719,0
19,313549.393154953,4161654.7960279,0
20,313548.66341863,4161655.24688316,0
21,313548.062954758,4161655.61793876,0
22,313547.568753103,4161655.92318703,0
23,313547.104153494,4161656.20976234,0
24,313546.475064135,4161656.59714866,0
25,313545.985684251,4161656.89865852,0
26,313545.507901049,4161657.1931913,0
27,313544.911648608,4161657.5607679,0
28,313544.337063647,4161657.91481376,0
29,313543.788906906,4161658.25247932,0
30,313543.239468433,4161658.59120155,0
31,313542.731350758,4161658.90427757,0
32,313542.228237962,4161659.21467186,0
33,313541.741177418,4161659.51473213,0
34,313541.212185715,4161659.84060646,0
35,313540.752102706,4161660.12449241,0
36,313540.281765794,4161660.41458107,0
37,313539.773403979,4161660.72790885,0
38,313539.340542649,4161660.99420524,0
39,313538.912014817,4161661.25860572,0
40,313538.46249089,4161661.53705955,0
41,313538.001309254,4161661.82815529,0
42,313537.512478685,4161662.11584449,0
43,313536.954617355,4161662.36927009,0
44,313536.46236882,4161662.54331566,0
45,313535.959439136,4161662.69074989,0
46,313535.358731125,4161662.80470634,0
47,313534.831143236,4161662.91026664,0
48,313534.296963549,4161662.93166328,0
49,313533.771817064,4161662.91913963,0
50,313533.242581225,4161662.92362571,0
51,313532.716397144,4161662.89930702,0
52,313532.131680347,4161662.85973716,0
53,313531.627468921,4161662.83234001,0
54,313531.121426438,4161662.81051612,0
55,313530.558194014,4161662.76674247,0
56,313529.919400068,4161662.67126442,0
57,313529.420376634,4161662.5938871,0
58,313528.865383956,4161662.50502373,0
59,313528.350735516,4161662.40681053,0
60,313527.849514815,4161662.29132057,0
61,313527.245999188,4161662.11629845,0
62,313526.732205245,4161661.92332054,0
63,313526.265652508,4161661.69749809,0
64,313525.759304857,4161661.37758613,0
65,313525.282986494,4161660.99820686,0
66,313524.924649092,4161660.64825416,0
67,313524.567227218,4161660.26497627,0
68,313524.178128096,4161659.86387993,0
69,313523.760830732,4161659.45455909,0
70,313523.298611493,4161659.00467659,0
71,313522.774014327,4161658.49303795,0
72,313522.269741867,4161657.98032737,0
73,313521.903653,4161657.57680488,0
74,313521.53683171,4161657.14256263,0
75,313521.211697431,4161656.73224998,0
76,313520.833096358,4161656.2247274,0
77,313520.50646672,4161655.75898719,0
78,313520.036068771,4161655.0347364,0
79,313519.661190841,4161654.40339256,0
80,313519.33700261,4161653.81336189,0
81,313519.065487714,4161653.27366233,0
82,313518.815457198,4161652.75127387,0
83,313518.547573896,4161652.19203926,0
84,313518.261441085,4161651.59458137,0
85,313518.023892254,4161651.10448433,0
86,313517.718197676,4161650.50118232,0
87,313517.408688399,4161649.92737174,0
88,313517.145260661,4161649.44652153,0
89,313516.838620038,4161648.88570762,0
90,313516.535244797,4161648.32744956,0
91,313516.165402266,4161647.64092231,0
92,313515.806912273,4161646.96464897,0
93,313515.553097577,4161646.48224998,0
94,313515.313809247,4161646.03463721,0
95,313515.045620772,4161645.54894996,0
96,313514.778958172,4161645.08444572,0
97,313514.491360517,4161644.60385108,0
98,313514.148342937,4161644.05697608,0
99,313513.799130293,4161643.53054023,0
100,313513.33205876,4161642.85209251,0
101,313512.781643718,4161642.05448127,0
102,313512.284024092,4161641.32070899,0
103,313511.936154216,4161640.80436301,0
104,313511.62850651,4161640.35262275,0
105,313511.294400067,4161639.87493873,0
106,313510.838314863,4161639.24536109,0
107,313510.458371012,4161638.7291143,0
108,313510.036496016,4161638.15743995,0
109,313509.64037785,4161637.61709953,0
110,313509.224697921,4161637.05024696,0
111,313508.809719892,4161636.49237419,0
112,313508.472622724,4161636.04963661,0
113,313508.154995769,4161635.64186836,0
114,313507.613156168,4161634.96808982,0
115,313507.199032632,4161634.47076774,0
116,313506.737240643,4161633.93804526,0
117,313506.252529948,4161633.39390922,0
118,313505.774227948,4161632.86039329,0
119,313505.427761885,4161632.47470451,0
120,313504.725491374,4161631.69335532,0
121,313504.12124333,4161631.02272391,0
122,313503.643704266,4161630.49404502,0
123,313503.033139082,4161629.81851554,0
124,313502.567471354,4161629.3032186,0
125,313502.151608318,4161628.84276939,0
126,313501.679074141,4161628.31873679,0
127,313501.205960127,4161627.7936132,0
128,313500.851345869,4161627.40046287,0
129,313500.499905437,4161627.01137137,0
130,313500.157040444,4161626.6320684,0
131,313499.812680096,4161626.25001884,0
132,313499.22387394,4161625.59055686,0
133,313498.880978434,4161625.20035911,0
134,313498.488430826,4161624.74597526,0
135,313498.050869791,4161624.23074699,0
136,313497.522793617,4161623.59605003,0
137,313496.951016276,4161622.88625694,0
138,313496.638058514,4161622.48451591,0
139,313496.233151286,4161621.95042777,0
140,313495.907803385,4161621.51603293,0
141,313495.423031657,4161620.87121177,0
142,313495.058987469,4161620.38541007,0
143,313494.753964275,4161619.98325706,0
144,313494.402249186,4161619.52561545,0
145,313494.00863346,4161619.01883292,0
146,313493.449551429,4161618.30457663,0
147,313492.978268472,4161617.70338798,0
148,313492.64892277,4161617.28492332,0
149,313492.188229412,4161616.69780326,0
150,313491.841549725,4161616.25536704,0
151,313491.400509681,4161615.69073844,0
152,313491.083248941,4161615.28358817,0
153,313490.689602703,4161614.7780416,0
154,313490.352841226,4161614.34573722,0
155,313489.93951115,4161613.81507468,0
156,313489.598202556,4161613.3772161,0
157,313489.168240397,4161612.8258245,0
158,313488.801907389,4161612.35580039,0
159,313488.327145427,4161611.74684501,0
160,313487.964505041,4161611.28167319,0
161,313487.518673747,4161610.70999503,0
162,313487.167385906,4161610.25952506,0
163,313486.843014567,4161609.84366965,0
164,313486.269009439,4161609.10821128,0
165,313485.80187687,4161608.50946403,0
166,313485.20803532,4161607.7485311,0
167,313484.867306556,4161607.31203818,0
168,313484.328030436,4161606.62109733,0
169,313483.940274089,4161606.12437034,0
170,313483.508480872,4161605.57136893,0
171,313483.002957192,4161604.92380118,0
172,313482.583157388,4161604.38602805,0
173,313482.119351235,4161603.79182792,0
174,313481.810849036,4161603.39667105,0
175,313481.178067055,4161602.58627677,0
176,313480.633267251,4161601.88901114,0
177,313480.317288245,4161601.48474479,0
178,313479.893460124,4161600.94300437,0
179,313479.383419835,4161600.29230857,0
180,313478.776242107,4161599.51957297,0
181,313478.372067301,4161599.00585532,0
182,313477.998959386,4161598.53251242,0
183,313477.568631017,4161597.98665976,0
184,313477.07253727,4161597.35794425,0
185,313476.507870524,4161596.64199423,0
186,313475.979214518,4161595.97001242,0
187,313475.569027747,4161595.44802451,0
188,313475.054043616,4161594.79194999,0
189,313474.715451087,4161594.35999655,0
190,313474.258847082,4161593.77660727,0
191,313473.943936193,4161593.3743627,0
192,313473.522763098,4161592.83662772,0
193,313473.193356364,4161592.41611838,0
194,313472.737881507,4161591.8372991,0
195,313472.252407876,4161591.22255301,0
196,313471.704159583,4161590.51553702,0
197,313471.327603185,4161590.01502585,0
198,313470.870236243,4161589.38506674,0
199,313470.393978919,4161588.69649863,0
200,313470.045712315,4161588.16907095,0
201,313469.704037515,4161587.63190055,0
202,313469.331173744,4161587.01755118,0
203,313469.062069736,4161586.5538671,0
204,313468.742642248,4161585.98197531,0
205,313468.451107821,4161585.43275809,0
206,313468.17922672,4161584.88714194,0
207,313467.939541659,4161584.36865592,0
208,313467.739895667,4161583.89272666,0
209,313467.515347327,4161583.28715872,0
210,313467.332852206,4161582.70666861,0
211,313467.205654946,4161582.21049094,0
212,313467.107174719,4161581.70347952,0
213,313467.040158118,4161581.13808798,0
214,313467.023892247,4161580.58810782,0
215,313467.055111728,4161580.08207297,0
216,313467.133419836,4161579.52347159,0
217,313467.264187657,4161578.91055655,0
218,313467.422268716,4161578.3474996,0
219,313467.58666691,4161577.86306357,0
220,313467.805935705,4161577.31196188,0
221,313468.02792057,4161576.83001303,0
222,313468.354000892,4161576.2201879,0
223,313468.645443762,4161575.74108481,0
224,313468.925564614,4161575.30974936,0
225,313469.275387611,4161574.83176016,0
226,313469.632870522,4161574.42290091,0
227,313470.082180823,4161573.9858129,0
228,313470.592861975,4161573.55245566,0
229,313471.102871742,4161573.17224478,0
230,313471.582882728,4161572.82157492,0
231,313472.128018225,4161572.41328024,0
232,313472.650204508,4161572.01256155,0
233,313473.05413517,4161571.7006185,0
234,313473.492672769,4161571.36295676,0
235,313474.029629555,4161570.95247244,0
236,313474.467099037,4161570.61902975,0
237,313475.242672764,4161570.02526449,0
238,313475.697201575,4161569.69062399,0
239,313476.257840006,4161569.30509543,0
240,313476.814724771,4161568.9329183,0
241,313477.398587074,4161568.54139303,0
242,313478.04214176,4161568.10369467,0
243,313478.453305095,4161567.81801962,0
244,313478.932614173,4161567.48530173,0
245,313479.53649601,4161567.07778525,0
246,313480.146420327,4161566.68830466,0
247,313480.659298744,4161566.38369345,0
248,313481.154324379,4161566.09920859,0
249,313481.664486736,4161565.80735373,0
250,313482.263516276,4161565.46233725,0
251,313483.016415443,4161565.02419638,0
252,313483.519558756,4161564.72915244,0
253,313484.124691814,4161564.37276816,0
254,313484.643673744,4161564.06617331,0
255,313485.364132732,4161563.64051413,0
256,313485.993191569,4161563.26678061,0
257,313486.540127605,4161562.9407308,0
258,313486.9965485,4161562.67423605,0
259,313487.525936929,4161562.37581992,0
260,313488.121121256,4161562.0470693,0
261,313488.706234784,4161561.72637533,0
262,313489.357785074,4161561.3689382,0
263,313489.951535073,4161561.0421102,0
264,313490.491055337,4161560.74404501,0
265,313491.053555338,4161560.43250632,0
266,313491.626004068,4161560.11474203,0
267,313492.1989716,4161559.79616904,0
268,313492.876797527,4161559.41900229,0
269,313493.688443036,4161558.96683859,0
270,313494.363247723,4161558.59083151,0
271,313494.890499916,4161558.29713034,0
272,313495.507229652,4161557.95368552,0
273,313496.261013837,4161557.53412985,0
274,313497.203152506,4161557.0100057,0
275,313497.866848797,4161556.64088034,0
276,313498.380825847,4161556.35500692,0
277,313498.999996989,4161556.01055502,0
278,313499.660092205,4161555.64355062,0
279,313500.102200359,4161555.39763998,0
280,313500.641079753,4161555.09762167,0
281,313501.294552657,4161554.73362326,0
282,313501.839810225,4161554.42980551,0
283,313502.454525801,4161554.08733725,0
284,313502.970822184,4161553.79972433,0
285,313503.546994059,4161553.48060202,0
286,313504.041684,4161553.20762228,0
287,313504.554043622,4161552.92135214,0
288,313505.155758706,4161552.57712912,0
289,313505.807156411,4161552.18980002,0
290,313506.243374674,4161551.91875815,0
291,313506.724423261,4161551.60497641,0
292,313507.283078046,4161551.23347067,0
293,313507.710537761,4161550.95013022,0
294,313508.183255048,4161550.63988852,0
295,313508.744717452,4161550.27476095,0
296,313509.198056074,4161549.98139547,0
297,313509.797757,4161549.5942037,0
298,313510.460842942,4161549.166332,0
299,313511.009732101,4161548.81182455,0
300,313511.711483807,4161548.35786032,0
301,313512.183926435,4161548.05195211,0
302,313512.708889817,4161547.71184897,0
303,313513.491787762,4161547.20440268,0
304,313514.04464421,4161546.84612631,0
305,313514.552029464,4161546.51734518,0
306,313515.185055587,4161546.10723471,0
307,313515.733883712,4161545.75184225,0
308,313516.396939131,4161545.32244467,0
309,313516.897335859,4161544.99831747,0
310,313517.521878095,4161544.59388327,0
311,313518.075711102,4161544.23519491,0
312,313518.749539225,4161543.79874777,0
313,313519.527035564,4161543.29493307,0
314,313520.034176682,4161542.96635031,0
315,313520.61391911,4161542.59073995,0
316,313521.341091964,4161542.1196401,0
317,313521.921597332,4161541.74354147,0
318,313522.602383471,4161541.30257772,0
319,313523.206631518,4161540.91123556,0
320,313523.774563642,4161540.54339193,0
321,313524.668057299,4161539.96461081,0
322,313525.373318529,4161539.50793051,0
323,313525.962063647,4161539.12664389,0
324,313526.710354659,4161538.64220785,0
325,313527.233914233,4161538.30344747,0
326,313527.656826825,4161538.02994894,0
327,313528.475003097,4161537.50091146,0
328,313529.048428393,4161537.13013815,0
329,313529.923245285,4161536.5645101,0
330,313530.595486497,4161536.12954306,0
331,313531.115383955,4161535.79297994,0
332,313531.804715013,4161535.3449819,0
333,313532.277249194,4161535.03611349,0
334,313532.833279465,4161534.67637228,0
335,313533.499600267,4161534.25553488,0
336,313534.029080246,4161533.93174337,0
337,313534.565457201,4161533.61500143,0
338,313535.071560716,4161533.32561849,0
339,313535.519497725,4161533.07642721,0
340,313536.105923509,4161532.76023458,0
341,313536.846646166,4161532.37699484,0
342,313537.360440113,4161532.12026571,0
