0,313599.35995184,4161624.12119651,0
1,313598.908657897,4161624.43049979,0
2,313598.383023125,4161624.72282768,0
3,313597.906155451,4161625.01951194,0
4,313597.414456234,4161625.329952,0
5,313596.927578792,4161625.63226676,0
6,313596.404080256,4161625.95154929,0
7,313595.973843439,4161626.20755363,0
8,313595.489529476,4161626.5372808,0
9,313595.070156915,4161626.81882835,0
10,313594.54909979,4161627.15489554,0
11,313594.095486508,4161627.44717765,0
12,313593.551174983,4161627.76766563,0
13,313593.029812677,4161628.07309318,0
14,313592.497464042,4161628.39366508,0
15,313592.062405454,4161628.65850425,0
16,313591.53329168,4161628.98075462,0
17,313591.055691585,4161629.27076316,0
18,313590.534817561,4161629.58619285,0
19,313590.091885428,4161629.85394645,0
20,313589.599087579,4161630.14954734,0
21,313589.125759943,4161630.43133903,0
22,313588.6656159,4161630.7193563,0
23,313588.054043634,4161631.10992789,0
24,313587.56704412,4161631.42045188,0
25,313587.1421784,4161631.69018913,0
26,313586.590786797,4161632.03859306,0
27,313585.993008475,4161632.41496635,0
28,313585.484219412,4161632.73499656,0
29,313584.830532894,4161633.14608359,0
30,313584.373867849,4161633.43331504,0
31,313583.733425956,4161633.8363607,0
32,313583.203335627,4161634.17125297,0
33,313582.70388494,4161634.49005485,0
34,313582.103543144,4161634.85810447,0
35,313581.637356622,4161635.13947273,0
36,313581.127407888,4161635.44758201,0
37,313580.624417169,4161635.75282646,0
38,313580.033230646,4161636.11313987,0
39,313579.563382014,4161636.40044379,0
40,313579.010952811,4161636.73802161,0
41,313578.497403007,4161637.05164695,0
42,313577.892361506,4161637.42087531,0
43,313577.267971858,4161637.80165458,0
44,313576.742581229,4161638.12187934,0
45,313576.297329762,4161638.39324928,0
46,313575.81234441,4161638.68886161,0
47,313575.309475761,4161638.99537254,0
48,313574.843838557,4161639.27929283,0
49,313574.260952811,4161639.6346891,0
50,313573.775479181,4161639.93069434,0
51,313573.16494451,4161640.30299354,0
52,313572.591336115,4161640.6527822,0
53,313572.087185723,4161640.96020484,0
54,313571.618801934,4161641.24579978,0
55,313570.996548513,4161641.62523628,0
56,313570.429837087,4161641.97081733,0
57,313570.002285817,4161642.231529,0
58,313569.451687674,4161642.5673101,0
59,313568.84212957,4161642.93898368,0
60,313568.402371267,4161643.20718742,0
61,313567.87514959,4161643.52875114,0
62,313567.327481133,4161643.86272789,0
63,313566.721585134,4161644.2323072,0
64,313566.172207694,4161644.56737113,0
